Id,Rating
1,3.131353109163002
2,2.135338622652238
3,3.5720422213146277
4,3.971305877444789
5,3.3582749219108816
6,1.6115738272524687
7,3.4670071531681943
8,4.370408570196133
9,3.630418738689838
10,4.239996649953583
11,2.6363719429383017
12,3.484064715023907
13,4.040978226598005
14,3.7316967044374216
15,4.008877100798167
16,3.450307971852304
17,3.102896011936986
18,3.3559974957216623
19,4.687149886499455
20,1.9306169386142198
21,3.293604358031617
22,2.003357548347746
23,2.696348249785692
24,3.9504578519651234
25,3.0963920890451133
26,3.0642297314141524
27,3.0205189764714664
28,3.4014619753907667
29,3.7591540509497516
30,2.755818437176691
31,3.6570146307903553
32,3.7651210296524846
33,3.3616019802369763
34,3.6914441506739504
35,4.333749202767617
36,2.9878996233258803
37,2.7883277980007897
38,2.3637057012771985
39,3.664350125664368
40,4.63798692877169
41,3.3160767177373933
42,1.3923551225256707
43,4.226163861305343
44,3.1871081256923057
45,3.62045337106016
46,3.463122990710011
47,3.097308143080091
48,3.0520144981782718
49,1.966379906606511
50,2.9766985471658662
51,2.861942914984744
52,2.496525812447775
53,4.233597807555205
54,4.487959954012717
55,3.1034397866431487
56,3.7648195289668314
57,3.7886382981801248
58,3.30198160320391
59,3.880083831499382
60,3.4244040571598484
61,4.261101791260918
62,2.886077080526097
63,1.9992057732199287
64,2.883485815449692
65,3.8224914514806474
66,2.3679548764788905
67,4.182255392522239
68,1.2297514748394134
69,3.5948773963134775
70,2.4960316353332734
71,2.4905361060895617
72,3.597338199339005
73,3.7876072612134823
74,3.2318241296644956
75,1.7641127112974968
76,4.475865886296044
77,3.2108928288081815
78,2.647526687682877
79,4.50732999960204
80,4.815337320151675
81,4.081612951624822
82,2.682199541331087
83,3.6685187251887106
84,3.4212622058255215
85,3.5511567244819227
86,4.098038773847586
87,3.3171409253552966
88,3.4256139585848864
89,4.51254660618518
90,4.134466804068905
91,2.684406639525851
92,4.020935454053374
93,4.351823168796225
94,3.84096388543188
95,3.4563241717997863
96,2.5148228493286666
97,3.0650497160536254
98,3.783206335514394
99,4.099073036805505
100,3.615018351480275
101,4.246910517945594
102,2.849750385384862
103,4.024465125470461
104,4.313010658325055
105,4.635470149299829
106,4.236007084603003
